,national,south,north,east,central,west
17255,42.44609,53.96728,44.61975,43.586227,43.02855,53.96728
17256,42.81633,53.926716,44.689873,43.175465,42.862495,53.926716
17257,43.061165,53.872528,44.770054,42.723763,42.86271,53.872528
17258,43.336487,53.814323,44.870827,42.31938,43.03694,53.814323
17259,43.733437,53.848156,45.026474,42.020348,43.332176,53.813034
17260,44.03536,53.784443,45.176575,41.693718,43.36616,53.740616
17261,44.39946,53.71846,45.28348,41.31443,43.26553,53.70184
17262,44.733288,53.70332,45.38506,40.89019,43.22442,53.651886
17263,44.94627,53.516487,45.63674,40.24858,43.23826,53.490223
17264,45.06497,53.436714,45.836708,39.405113,43.606583,53.40975
17265,45.25214,53.302868,46.10938,38.75734,44.05587,53.273705
17266,45.611298,53.20036,46.41642,37.98659,44.311626,53.168633
17267,45.943237,53.229813,46.820724,37.368553,44.415424,53.195274
17268,46.349937,53.263863,47.41394,36.967476,45.022537,53.22623
17269,46.855583,53.435936,48.22962,37.05281,45.454155,53.394928
17270,47.39753,53.65958,48.8114,37.190296,46.07546,53.614845
17271,47.828804,53.812355,49.454792,37.440086,46.425705,53.76352
17272,48.249832,53.81939,50.037964,37.66,46.610855,53.730896
17273,48.586464,53.90284,50.43834,38.08818,46.93957,53.765522
17274,48.87483,53.76911,50.98047,38.510338,47.24829,53.60841
17275,48.89762,53.519264,51.42593,39.04918,47.606987,53.217667
17276,49.194942,53.286377,51.71369,39.732048,47.9821,52.71277
17277,49.2511,52.945366,51.899895,40.481594,48.35392,52.287476
17278,49.264347,52.70914,52.0905,41.16719,48.71682,51.9954
17279,49.471146,52.574768,52.3012,41.98429,49.209377,51.777153
17280,49.76722,52.573944,52.468872,43.016125,49.629387,51.72638
17281,49.969994,52.589775,52.589775,44.033035,49.942295,51.792904
17282,50.580666,52.810463,52.810463,44.91092,50.183712,51.917297
17283,50.847572,52.92888,52.92888,45.813553,50.29063,52.014664
17284,50.993656,53.062027,53.062027,46.500084,50.338966,52.167915
17285,51.422775,53.227547,53.227547,46.956684,50.35811,52.200798
17286,51.586197,53.28065,53.28065,47.383266,50.415836,52.221863
17287,51.73672,53.362377,53.362377,47.904823,50.32597,52.183098
17288,51.776493,53.400017,53.400017,48.28981,50.228523,52.053734
17289,51.806236,53.428154,53.428154,48.7013,50.24717,51.88342
17290,51.726078,53.460556,53.460556,49.119167,50.24532,51.725983
17291,51.600487,53.31579,53.31579,49.30558,50.104504,51.33157
17292,51.381443,53.200596,53.200596,49.449543,49.91387,50.64431
17293,51.299057,53.05752,53.05752,49.4797,49.732414,49.70511
17294,51.14327,52.87229,52.87229,49.58053,49.594917,48.92253
17295,51.014584,52.777016,52.777016,49.663033,49.562607,48.25009
17296,50.97648,52.678032,52.678032,49.709473,49.528206,47.793053
17297,50.921562,52.470036,52.470036,49.850197,49.524,47.432083
17298,50.931572,52.406975,52.406975,49.955074,49.506386,47.327446
17299,51.000153,52.315403,52.315403,49.9999,49.316284,47.178123
17300,50.939613,52.17385,52.138733,50.29036,49.199234,47.40806
17301,50.98816,52.15139,52.107555,50.462383,49.06262,47.719933
17302,50.980106,52.024185,51.972466,50.530148,48.869938,47.7909
17303,50.882454,51.932278,51.837013,50.52764,48.478252,47.68746
17304,50.84375,51.76272,51.684727,50.42579,48.325787,47.67402
17305,50.631935,51.723763,51.63665,50.326122,48.49701,47.65303
17306,50.494205,51.717735,51.54905,50.180176,48.4684,47.575966
17307,50.455307,51.645348,51.41163,50.20217,48.93184,47.796238
17308,50.23807,51.542534,51.200447,50.16313,49.37127,47.94345
17309,50.121555,51.371864,51.00788,50.193794,49.662556,47.967155
17310,50.196754,51.32299,50.83883,50.27816,49.935726,48.12658
17311,50.096535,51.19477,50.60237,50.29347,50.296616,48.229103
17312,50.120285,51.100986,50.388184,50.323715,50.49331,48.321884
17313,50.114555,50.94511,50.202843,50.41892,50.462112,48.348824
17314,50.026108,50.7996,49.932755,50.44164,50.411163,48.24839
17315,50.04576,50.759438,49.81825,50.45297,50.314705,48.015175
17316,49.978733,50.715904,49.591854,50.49646,50.18973,47.876747
17317,49.839943,50.668217,49.35308,50.428963,50.032585,47.763447
17318,49.552223,50.542694,49.07303,50.28163,49.90915,47.635757
17319,49.414635,50.4506,48.752815,50.16553,49.75466,47.566727
17320,49.199753,50.372246,48.331482,49.989845,49.54949,47.37695
17321,48.848007,50.20308,47.94069,49.74585,49.431168,47.282314
17322,48.605114,50.042095,47.5262,49.45089,49.389023,47.14434
17323,48.441498,49.958336,46.976078,49.146828,49.317863,47.05346
17324,48.27703,49.8466,46.524185,48.860886,49.301147,46.881767
17325,48.207314,49.643936,45.905796,48.455177,49.22902,46.652554
17326,47.966087,49.628353,45.279846,48.224007,49.142643,46.472992
17327,48.131783,49.54913,44.78766,48.009556,49.12326,46.093224
17328,48.22445,49.55835,44.188698,47.840065,49.05851,45.68578
17329,48.11336,49.510727,43.645542,47.793488,48.905724,45.195015
17330,48.207344,49.400337,43.15615,47.906555,48.692616,44.637947
17331,47.823273,49.253975,42.724575,47.799377,48.376083,44.21855
17332,47.582954,49.056484,42.448532,47.8469,48.120678,43.788475
17333,47.518272,49.026947,42.335594,47.933365,48.09646,43.419563
17334,47.173424,48.925148,42.15336,47.852066,47.93892,43.194283
17335,46.802696,48.806274,42.18232,47.842224,47.99511,43.051437
17336,46.399727,48.711075,42.25837,47.835518,48.222275,42.94593
17337,46.12487,48.922646,42.317825,47.81349,48.476234,42.968143
17338,46.0241,49.023033,42.5922,47.780262,48.778603,42.993916
17339,45.995937,49.1875,42.78347,47.81878,49.00893,43.08349
17340,46.108215,49.362385,43.116417,47.81636,49.247375,43.174026
17341,46.086666,49.434807,43.38671,47.701202,49.42197,43.334976
17342,46.224686,49.677353,43.759796,47.63591,49.663364,43.506363
17343,46.20335,49.778915,44.06052,47.45421,49.76365,43.689137
17344,46.386734,49.712166,44.392162,47.23436,49.695488,43.814026
17345,46.65957,49.597523,44.864357,47.056572,49.579277,44.00959
17346,46.843197,49.488155,45.234264,46.732437,49.468216,44.12883
17347,46.8017,49.309788,45.691406,46.359203,49.28792,44.169933
17348,46.766838,49.19372,45.97944,46.02862,49.169304,44.238495
17349,46.87774,49.17665,46.463474,45.672127,49.11146,44.152233
17350,46.66937,49.10594,46.827595,45.34836,49.0094,43.98838
17351,46.505615,49.167885,47.10279,45.167614,49.081535,43.839134
17352,46.273518,49.3144,47.371834,44.784355,49.23539,43.639236
17353,45.87755,49.310837,47.45043,44.39678,49.20279,43.419304
17354,45.499493,49.466766,47.51775,44.153965,49.39176,43.273895
17355,45.287674,49.581535,47.507225,43.948055,49.513176,43.111603
17356,44.884705,49.471268,47.539085,43.68972,49.365623,42.9227
17357,44.501266,49.591267,47.333008,43.66297,49.591267,42.843834
17358,44.18406,49.480026,47.1669,43.38489,49.480026,42.864662
17359,43.920837,49.3611,47.01408,43.210655,49.3611,42.831955
17360,43.64724,49.422874,46.861977,43.24782,49.422874,42.859
17361,43.445526,49.43273,46.723286,43.159775,49.43273,42.962666
17362,43.21268,49.616173,46.69828,43.037727,49.616173,43.023613
17363,43.108124,49.644577,46.609787,42.982857,49.644577,43.055397
17364,43.046425,49.878044,46.501102,42.99817,49.878044,43.029026
17365,42.912926,50.088364,46.540314,42.918175,50.088364,43.063126
17366,43.018257,50.18862,46.592125,43.051826,50.18862,42.842354
17367,42.97564,50.45838,46.538338,43.102,50.45838,42.600494
17368,42.848755,50.43381,46.46074,43.128357,50.43381,42.3015
17369,42.828896,50.49211,46.44553,43.177383,50.49211,41.85695
17370,42.734932,50.48181,46.248116,43.182987,50.48181,41.501328
17371,42.47532,50.466846,46.163773,43.250305,50.466846,41.233612
17372,42.34651,50.460587,46.20122,43.21196,50.460587,41.049347
17373,42.441166,50.388092,46.13191,43.21305,50.388092,40.883408
17374,42.341114,50.32584,46.018402,43.176945,50.32584,41.000755
17375,42.59416,50.154297,45.99109,43.165314,50.154297,41.11872
17376,42.90352,50.211205,46.157925,43.307068,50.211205,41.307884
17377,43.081146,50.21707,46.16138,43.293365,50.21707,41.418144
17378,43.3068,50.265526,46.259743,43.240818,50.265526,41.523407
17379,43.651558,50.332268,46.214714,43.163544,50.332268,41.59398
17380,43.94637,50.427948,46.051952,43.04087,50.427948,41.504562
17381,44.17483,50.44133,45.951782,42.830963,50.44133,41.399208
17382,44.4506,50.474686,45.821774,42.667343,50.474686,41.25811
17383,44.642624,50.4647,45.74957,42.364563,50.4647,41.038994
17384,44.73999,50.41713,45.56633,42.08014,50.41713,40.845615
17385,44.915695,50.381588,45.506195,41.92415,50.381588,40.722176
17386,44.908733,50.32228,45.361675,41.720615,50.32228,40.632137
17387,44.935783,50.3018,45.396477,41.66781,50.3018,40.614708
17388,45.046158,50.222054,45.454647,41.604507,50.222054,40.571148
17389,44.955177,50.322723,45.461243,41.637177,50.322723,40.77021
17390,44.803993,50.401043,45.611004,41.78178,50.401043,41.031807
17391,44.89505,50.328957,45.744186,41.935333,50.328957,41.393063
17392,45.01689,50.469078,45.9805,42.245026,50.469078,41.86944
17393,45.207027,50.5847,46.20588,42.54249,50.5847,42.286644
17394,45.450462,50.670464,46.543106,42.970608,50.670464,42.837006
17395,45.826263,50.734943,46.847713,43.393936,50.734943,43.33242
17396,46.059822,50.959587,47.201622,43.7565,50.959587,43.96779
17397,46.371117,51.144768,47.581543,44.14048,51.144768,44.432278
17398,46.800762,51.248856,47.965355,44.567986,51.248856,45.06775
17399,46.967896,51.628918,48.518517,45.06182,51.628918,45.530884
17400,47.18054,51.84749,49.028606,45.601196,51.84749,45.96277
17401,47.405777,52.034363,49.680717,46.198692,52.034363,46.605312
17402,47.658363,52.22641,50.14393,46.955723,52.22641,47.28301
17403,48.198326,52.47512,50.74936,47.819405,52.47512,48.125015
17404,48.68279,52.728146,51.387276,48.582546,52.728146,48.781345
17405,49.322586,53.02526,51.919724,49.367348,53.02526,49.646736
17406,49.88958,53.41219,52.497307,50.095753,53.41219,50.16977
17407,50.552185,53.85132,52.989105,50.785625,53.85132,50.924324
17408,51.04232,54.31537,53.45292,51.437065,54.31537,51.506386
17409,51.71447,54.815697,53.722195,51.93267,54.815697,52.045082
17410,52.22995,55.311234,54.143677,52.357056,55.311234,52.559193
17411,52.509605,55.737324,54.421074,52.55616,55.737324,52.76806
17412,52.774906,56.14884,54.646133,52.78303,56.14884,52.99814
17413,52.842926,56.457283,54.863,52.961716,56.457283,53.110188
17414,52.816402,56.62931,54.925323,53.087395,56.62931,53.257004
17415,52.627502,56.835457,54.987762,53.1372,56.835457,53.242844
17416,52.525505,56.958122,54.93625,53.035446,56.958122,53.194572
17417,52.232925,56.959644,54.92492,53.002335,56.959644,53.188736
17418,52.04168,57.034492,54.775246,52.85756,57.034492,53.071182
17419,51.806076,56.939873,54.66021,52.751846,56.939873,52.895622
17420,51.55329,56.795685,54.587868,52.66111,56.795685,52.753704
17421,51.421017,56.671085,54.475048,52.54638,56.671085,52.603622
17422,51.22717,56.49897,54.408978,52.383263,56.49897,52.443592
17423,51.14949,56.272324,54.3332,52.302364,56.272324,52.373466
17424,51.155235,56.192673,54.300644,52.195557,56.192673,52.334503
17425,51.118362,56.052795,54.223114,52.11928,56.052795,52.34533
17426,51.165123,55.866676,54.11625,51.95661,55.866676,52.31424
17427,51.165466,55.766052,54.02647,51.794426,55.766052,52.37439
17428,51.161324,55.537407,53.86187,51.64936,55.537407,52.338985
17429,51.087234,55.400997,53.66342,51.467133,55.400997,52.36969
17430,50.92994,55.22403,53.568146,51.268192,55.22403,52.37941
17431,50.737053,54.9526,53.33232,51.115974,54.9526,52.170765
17432,50.353355,54.636032,53.107605,50.91327,54.636032,52.160408
17433,50.043602,54.348293,53.004784,50.651146,54.348293,52.021095
17434,49.819653,54.165714,52.874065,50.52558,54.165714,51.88084
17435,49.7999,54.12805,52.868027,50.460915,54.12805,51.865295
17436,50.103394,54.075714,52.91536,50.516537,54.075714,51.90447
17437,50.351223,54.185165,53.00305,50.724144,54.185165,51.933662
17438,50.831657,54.355644,53.21096,50.98459,54.355644,52.11686
17439,51.501747,54.549843,53.40856,51.400394,54.549843,52.307114
17440,52.067505,54.76764,53.63396,51.8644,54.76764,52.56434
17441,52.76046,55.06698,53.85649,52.342888,55.06698,52.80025
17442,53.39708,55.291866,54.11361,52.901836,55.256744,53.073395
17443,53.811157,55.406788,54.402206,53.302296,55.398064,53.344044
17444,54.19641,55.627193,54.62023,53.54669,55.619297,53.498745
17445,54.47039,55.751274,54.773514,53.910603,55.707737,53.727287
17446,54.703648,55.714706,54.93499,54.142067,55.661736,53.809017
17447,54.877533,55.83101,55.035397,54.242077,55.804466,53.920677
17448,54.96495,55.810226,55.096527,54.351685,55.783092,54.047188
17449,55.132797,55.781452,55.261463,54.484337,55.752136,53.998936
17450,55.20339,55.80468,55.285275,54.55818,55.772778,54.013443
17451,55.306767,55.854065,55.413223,54.655907,55.819344,54.048553
17452,55.402508,55.85127,55.557533,54.803192,55.81344,54.077194
17453,55.53094,55.914124,55.547806,54.83175,55.872875,54.079697
17454,55.664146,55.9499,55.677128,54.9682,55.904892,54.151077
17455,55.756744,55.93516,55.767143,55.1261,55.88601,54.195507
17456,55.844418,56.075882,55.817165,55.318733,55.987022,54.231613
17457,55.976776,56.110767,55.93833,55.365677,56.00798,54.44537
17458,56.00222,56.182007,55.98643,55.469166,56.03268,54.547546
17459,56.030006,56.290176,56.03441,55.532627,56.092957,54.612198
17460,56.06034,56.39045,56.098602,55.588875,56.188972,54.73562
17461,56.093628,56.489243,56.159695,55.651924,56.239555,54.82068
17462,56.12772,56.584137,56.24868,55.631386,56.26402,54.90085
17463,56.189583,56.666443,56.294487,55.610046,56.318115,55.059334
17464,56.251495,56.77964,56.26645,55.55827,56.401184,55.106697
17465,56.32725,56.911476,56.270737,55.460663,56.440395,55.133087
17466,56.4699,56.934395,56.17331,55.438423,56.559742,55.169113
17467,56.536484,56.990707,56.100197,55.404755,56.644375,55.26706
17468,56.599117,57.049973,56.046097,55.34114,56.63846,55.31932
17469,56.807728,57.1255,56.011887,55.339283,56.750977,55.296673
17470,56.855194,57.199486,55.984062,55.304615,56.866745,55.40754
17471,56.996517,57.302032,55.933567,55.21296,56.960773,55.37883
17472,57.1773,57.363365,55.951385,55.23394,56.920464,55.293858
17473,57.242714,57.3815,55.89733,55.138226,56.85784,55.357925
17474,57.32827,57.504604,55.88845,55.00215,56.84575,55.308304
17475,57.34484,57.455307,55.742733,54.869667,56.71872,55.22487
17476,57.429653,57.429653,55.52123,54.731464,56.5984,55.100586
17477,57.40239,57.40239,55.349144,54.57225,56.48513,54.98086
17478,57.346706,57.346706,55.185272,54.37805,56.37761,54.85734
17479,57.24841,57.24841,54.98499,54.201214,56.19184,54.669106
17480,57.182526,57.182526,54.87667,53.97486,56.07345,54.513863
17481,57.16459,57.16459,54.738792,53.83727,55.961113,54.32801
17482,57.103065,57.103065,54.566017,53.669266,55.84553,54.10324
17483,57.04039,57.0755,54.504173,53.519764,55.666145,53.984642
17484,57.045166,57.053883,54.418835,53.32518,55.521767,53.801582
17485,56.861862,56.869743,54.339104,53.2135,55.34453,53.650654
17486,56.813263,56.821693,54.29958,53.14022,55.107296,53.471817
17487,56.807938,56.817066,54.22029,53.07727,54.951923,53.25476
17488,56.66315,56.673096,54.28882,52.902405,54.774284,53.14412
17489,56.528942,56.539764,54.353794,52.833107,54.59807,52.970108
17490,56.348053,56.35984,54.43847,52.772007,54.425507,52.858543
17491,56.10577,56.1186,54.45058,52.678207,54.19992,52.65063
17492,55.969597,55.98359,54.511375,52.58712,54.113926,52.440804
17493,55.784737,55.799976,54.559425,52.540016,54.052574,52.32837
17494,55.68526,55.701912,54.601105,52.56205,54.136963,52.201992
17495,55.493683,55.547,54.717873,52.536636,54.06478,52.06115
17496,55.308346,55.372086,54.75512,52.610973,54.090683,51.88431
17497,55.282463,55.355976,54.77899,52.76152,54.097263,51.77479
17498,55.09562,55.180202,54.79397,52.886955,54.092773,51.603897
17499,54.98266,55.107967,54.832985,52.99993,54.092575,51.395138
17500,54.8879,55.028564,54.82405,53.14347,53.94387,51.2184
17501,54.78107,54.912582,54.769825,53.20919,53.79648,50.984634
17502,54.614853,54.75277,54.717598,53.229366,53.642876,50.74092
17503,54.426895,54.59417,54.555725,53.238403,53.456665,50.57013
17504,54.29474,54.42816,54.385292,53.2499,53.272633,50.36241
17505,54.099007,54.228516,54.155594,53.117386,53.090958,50.14966
17506,53.849102,54.028763,53.876457,52.985836,52.839104,49.94063
17507,53.67179,53.748726,53.62943,52.8226,52.638035,49.542694
17508,53.283318,53.36734,53.19014,52.622437,52.321377,49.209183
17509,52.975506,53.067352,52.79736,52.417156,52.05996,48.74259
17510,52.571358,52.673214,52.4508,52.172813,51.838055,48.239124
17511,52.164295,52.2941,52.067455,51.871944,51.498646,47.668037
17512,51.810696,52.026955,51.72748,51.716316,51.306908,47.136635
17513,51.414757,51.698654,51.53041,51.547497,51.104813,46.837746
17514,51.075066,51.42799,51.25985,51.37625,50.82665,46.5542
17515,50.939957,51.38288,51.161285,51.322735,50.800034,46.57003
17516,50.847122,51.299004,51.169147,51.19461,50.722008,46.710083
17517,50.899303,51.358047,51.177658,51.199883,50.719498,46.98358
17518,50.909065,51.39281,51.186928,51.24238,50.703766,47.3526
17519,51.018463,51.429157,51.232082,51.259342,50.65157,47.731026
17520,51.198555,51.50374,51.25174,51.31145,50.743896,48.188133
17521,51.313797,51.555527,51.271385,51.3386,50.859966,48.400925
17522,51.42622,51.575306,51.28951,51.36667,50.96408,48.712017
17523,51.579987,51.62616,51.296318,51.396896,51.094833,48.96293
17524,51.676056,51.72612,51.338078,51.472717,51.224594,49.259842
17525,51.79795,51.887527,51.414795,51.572464,51.391594,49.604866
17526,51.91783,52.020966,51.43752,51.6681,51.56922,49.867516
17527,52.069668,52.150917,51.530537,51.75863,51.761482,50.0972
17528,52.277824,52.36464,51.641937,51.882366,51.991104,50.43207
17529,52.42627,52.555866,51.731216,51.96569,52.114838,50.731712
17530,52.630005,52.74185,51.961647,52.04449,52.274635,50.91485
17531,52.84279,52.96334,52.086105,52.197914,52.477486,51.249344
17532,52.98426,53.115498,52.246994,52.183937,52.669918,51.365654
17533,53.08687,53.272766,52.370895,52.145035,52.947563,51.517357
17534,53.186546,53.44812,52.493874,52.147575,53.094795,51.684727
17535,53.293877,53.694508,52.701744,52.19026,53.298195,51.829174
17536,53.362957,53.85163,52.832905,52.244675,53.47003,51.974094
17537,53.46261,54.05668,52.961708,52.356026,53.671722,52.11753
17538,53.55655,54.173805,53.13675,52.46786,53.85193,52.260147
17539,53.681877,54.266914,53.360703,52.518974,53.86557,52.44053
17540,53.7778,54.43653,53.50795,52.705635,53.97817,52.63002
17541,53.859074,54.493393,53.719566,52.855904,53.906815,52.88841
17542,53.936546,54.519623,54.018715,52.921608,53.82566,53.162453
17543,54.057957,54.642265,54.134083,52.993523,53.752647,53.349968
17544,54.127834,54.668724,54.263477,52.985527,53.597412,53.56598
17545,54.149754,54.64604,54.431404,52.94343,53.38808,53.743324
17546,54.148407,54.717552,54.47616,52.892258,53.34453,53.94584
17547,54.231895,54.749252,54.513794,52.836304,53.341248,54.129272
17548,54.235878,54.81433,54.555725,52.82379,53.26175,54.21403
17549,54.224846,54.79863,54.477943,52.79316,53.14617,54.258385
17550,54.284508,54.748447,54.424397,52.779106,53.031715,54.331165
17551,54.161026,54.75856,54.402924,52.75441,52.880753,54.39497
17552,53.94152,54.799255,54.350113,52.635654,52.570076,54.471844
17553,53.86815,54.827072,54.290947,52.48383,52.187958,54.57558
17554,53.638233,54.846382,54.226166,52.277252,51.857967,54.49724
17555,53.391235,54.890175,54.154892,51.929153,51.30371,54.53907
17556,53.196705,54.886852,54.046104,51.626965,50.73919,54.496346
17557,52.99045,54.869556,53.896698,51.21135,50.09401,54.373287
17558,52.805202,54.857788,53.747643,50.795532,49.521767,54.175545
17559,52.697174,54.692856,53.56669,50.393486,48.87303,53.82862
17560,52.47737,54.527752,53.309753,50.009567,48.19203,53.529488
17561,52.327316,54.330643,53.074455,49.511105,47.542244,53.225346
17562,52.241127,54.05389,52.761314,49.148262,46.835777,52.908283
17563,51.84019,53.797913,52.414803,48.67359,46.283714,52.588436
17564,51.594578,53.511375,52.18473,48.048485,45.642742,52.16813
17565,51.276222,53.083862,51.800823,47.361046,45.01077,51.625935
17566,50.867493,52.792786,51.430332,46.60176,44.310173,51.21457
17567,50.527287,52.42888,51.214005,45.908203,43.73225,50.68644
17568,50.11042,52.053932,50.977757,45.14758,42.9821,50.141357
17569,49.62154,51.832527,50.84654,44.364407,42.18786,49.61663
17570,49.146484,51.558296,50.723274,43.526436,41.332756,48.914894
17571,48.515846,51.388016,50.622673,42.66494,40.29103,48.24801
17572,47.9143,51.335556,50.543556,41.73263,39.196655,47.54156
17573,47.268173,51.24372,50.525116,40.97503,38.45269,46.60852
17574,46.7583,51.258972,50.49585,40.096703,37.60018,45.877296
17575,46.507187,51.24052,50.375015,39.4604,36.70865,44.861374
17576,46.509785,51.25003,50.13565,39.322327,36.17507,43.78555
17577,46.751854,51.262093,49.8893,39.5996,35.698326,42.976677
17578,47.44164,51.310646,49.642532,40.556988,35.132294,42.461655
17579,48.15882,51.36901,49.35398,41.666096,34.919266,42.307648
17580,48.98307,51.44439,49.04573,42.657784,34.696754,42.620895
17581,49.766373,51.541912,48.58323,43.808353,34.53969,42.981667
17582,50.483994,51.634953,48.122322,44.936317,34.54711,43.68976
17583,50.99709,51.72265,47.708282,45.728073,34.519623,44.408188
17584,51.532104,51.843292,47.28939,46.443897,34.492714,45.196365
17585,51.852962,51.852962,46.700287,46.95349,34.38362,45.980133
17586,51.9106,51.9106,46.258488,47.188576,34.281574,46.559395
17587,52.00924,52.00924,45.826042,47.185555,34.104446,46.926422
17588,51.966583,52.001705,45.271065,46.975487,34.117744,47.21852
17589,51.949707,51.993538,44.86252,46.904716,34.218513,47.376896
17590,51.967842,52.019577,44.34371,46.749825,34.30035,47.560883
17591,51.92196,52.017212,43.72545,46.663803,34.476982,47.828575
17592,51.883293,51.96128,43.020058,46.49702,34.626236,47.934227
17593,51.858673,51.945786,42.026787,46.356133,34.74829,48.03458
17594,51.84282,51.941246,40.93165,46.240864,34.75842,48.195175
17595,51.879257,51.990158,39.87678,46.10381,34.92197,48.191563
17596,52.003986,52.12852,38.734226,46.080666,35.08162,48.361362
17597,52.096794,52.201073,37.493782,46.102325,35.04793,48.577618
17598,52.20529,52.31708,36.366917,46.198055,35.43624,48.80327
17599,52.41959,52.541214,35.658382,46.246407,35.93296,48.92837
17600,52.55779,52.690353,35.320087,46.335213,36.415184,49.000122
17601,52.65885,52.803467,35.122562,46.44821,37.09764,49.253487
17602,52.60549,52.798546,35.141243,46.504967,37.908318,49.54786
17603,52.47944,52.69671,35.302128,46.518658,38.726536,49.906075
17604,52.333313,52.598854,35.552795,46.703533,39.387276,50.313232
17605,52.06141,52.459553,36.061764,47.233315,39.95555,50.75564
17606,51.938423,52.43656,36.584633,47.738163,40.303608,50.99747
17607,51.892387,52.525967,37.089638,48.381607,40.639465,51.44165
17608,51.744526,52.51834,37.581913,49.14129,40.81803,51.97368
17609,51.911797,52.757923,38.331314,49.96083,41.08648,52.44722
17610,52.18907,53.05236,39.20172,50.67429,41.411346,52.89938
17611,52.3509,53.311104,40.133865,51.310932,41.731647,53.256264
17612,52.692528,53.595863,41.171715,51.85797,41.897713,53.500793
17613,53.0703,53.91189,42.235577,52.09767,42.10862,53.76761
17614,53.35325,54.152775,43.31878,52.24159,42.255035,53.94438
17615,53.687424,54.343033,44.7819,52.309425,42.4388,54.010166
17616,54.01725,54.62448,46.207123,52.309883,42.678535,54.132854
17617,54.152992,54.714596,47.42423,52.24395,42.969536,54.16572
17618,54.28505,54.85898,48.51403,52.233673,43.16348,54.315994
17619,54.437805,55.043694,49.56028,52.22255,43.441444,54.51661
17620,54.4275,55.094055,50.33866,52.12453,43.879982,54.48546
17621,54.423836,55.23372,51.005447,51.993645,44.197227,54.5789
17622,54.277016,55.265007,51.861008,51.897358,44.709557,54.66587
17623,54.099537,55.17356,52.13709,51.720505,45.13118,54.628517
17624,53.84036,55.074615,52.229523,51.38978,45.35981,54.593826
17625,53.465603,54.9113,52.405766,51.08056,45.68589,54.37997
17626,53.22265,54.706264,52.502487,50.73597,46.1173,54.119408
17627,53.050446,54.488586,52.59401,50.17106,46.38814,53.839493
17628,52.826447,54.187134,52.680878,49.643417,46.85376,53.452
17629,52.69548,53.917374,52.800087,49.155052,47.311104,53.017937
17630,52.6332,53.69275,52.878616,48.38906,47.58025,52.57788
17631,52.425255,53.414032,52.952034,47.686195,47.929787,52.076477
17632,52.270744,53.237938,53.06588,46.85974,48.157043,51.558754
17633,52.275,53.1812,53.07383,46.03286,48.309402,51.083405
17634,52.1037,53.0826,53.0826,45.40223,48.368843,50.68351
17635,51.914265,53.091743,53.091743,45.122093,48.6091,50.493515
17636,51.762524,53.18377,53.18377,45.012276,48.830406,50.371548
17637,51.597954,53.32734,53.32734,45.308113,49.000603,50.405968
17638,51.43138,53.401436,53.401436,45.817833,49.376152,50.47657
17639,51.42331,53.411316,53.411316,46.54506,49.587055,50.525047
17640,51.356445,53.433746,53.433746,47.362617,49.87339,50.734016
17641,51.372036,53.39562,53.39562,48.302505,50.05919,51.01012
17642,51.38828,53.323242,53.323242,49.008255,50.251457,51.08
17643,51.439552,53.37537,53.37537,49.61339,50.304234,51.106407
17644,51.4265,53.23456,53.23456,50.175858,50.202133,51.10724
17645,51.534935,53.060753,53.060753,50.63427,50.035107,51.0716
17646,51.65789,52.986107,52.986107,50.92475,49.89733,51.062145
17647,51.585766,52.992195,52.992195,50.96734,49.74644,51.053455
17648,51.637268,52.997192,52.997192,51.117508,49.58396,51.044167
17649,51.72056,53.002422,53.002422,51.132256,49.316658,51.069206
17650,51.804756,53.008087,53.008087,51.146347,49.135082,51.066933
17651,51.89059,53.014156,53.014156,51.32138,48.95812,51.062855
17652,51.907116,53.02073,53.02073,51.386818,48.793392,51.05823
17653,51.963863,53.027824,53.027824,51.44442,48.591785,51.053123
17654,51.939217,53.035507,53.035507,51.489937,48.523525,51.04754
17655,52.015762,53.04348,53.04348,51.475525,48.53235,51.04134
17656,52.13182,53.01773,53.01773,51.455933,48.54991,51.034576
17657,52.142906,52.964607,52.964607,51.475784,48.453716,51.026936
17658,52.154987,52.91982,52.91982,51.361717,48.48763,50.980293
17659,52.132828,52.911263,52.911263,51.28624,48.563797,50.946003
17660,52.102074,52.916824,52.916824,51.220963,48.524418,50.94435
17661,52.08201,52.917282,52.917282,51.115128,48.579117,50.89907
17662,52.10015,52.99855,52.99855,51.115116,48.7868,50.800385
17663,52.14991,53.088478,53.088478,51.115116,48.83306,50.774418
17664,52.144073,53.23902,53.23902,51.08,49.081123,50.719917
17665,52.24865,53.37686,53.341732,51.071278,49.474815,50.6338
17666,52.3449,53.587105,53.50815,51.063404,49.763947,50.756313
17667,52.424522,53.684044,53.553352,51.05497,50.052074,50.778587
17668,52.615356,53.747646,53.591927,51.045845,50.17018,50.75614
17669,52.732635,53.85015,53.669,51.035904,50.439743,50.870075
17670,52.80875,53.84458,53.600822,51.025124,50.501587,50.942688
17671,52.87936,53.83846,53.55612,51.01333,50.461468,51.01012
17672,52.954857,53.796593,53.508987,51.00052,50.499348,51.08
17673,52.950405,53.78047,53.45776,51.021652,50.4409,51.071278
17674,52.91161,53.7293,53.36677,50.980003,50.339462,51.063404
17675,52.86459,53.703194,53.3322,50.962498,50.4199,51.05497
17676,52.824966,53.710987,53.26602,50.9448,50.450424,51.08097
17677,52.76532,53.65739,53.12451,50.960693,50.508,51.079758
17678,52.706657,53.56952,52.971626,50.983498,50.603203,51.07686
