,national,south,north,east,central,west,timestamp
28597,62,62,61,59,61,58,2019-09-05T09:00:00+08:00
28598,62,62,61,60,61,58,2019-09-05T10:00:00+08:00
28599,63,63,61,61,62,59,2019-09-05T11:00:00+08:00
28600,63,63,61,61,62,59,2019-09-05T12:00:00+08:00
28601,63,63,61,62,62,60,2019-09-05T13:00:00+08:00
28602,63,63,62,62,63,60,2019-09-05T14:00:00+08:00
28603,63,64,62,62,64,61,2019-09-05T15:00:00+08:00
28604,63,65,63,63,65,62,2019-09-05T16:00:00+08:00
28605,64,65,64,63,65,62,2019-09-05T17:00:00+08:00
28606,64,66,64,64,66,63,2019-09-05T18:00:00+08:00
28607,64,67,65,65,67,63,2019-09-05T19:00:00+08:00
28608,65,68,66,65,68,64,2019-09-05T20:00:00+08:00
28609,65,69,66,65,69,64,2019-09-05T21:00:00+08:00
28610,66,68,66,65,68,64,2019-09-05T22:00:00+08:00
28611,67,68,66,65,68,64,2019-09-05T23:00:00+08:00
28612,67,69,66,66,69,64,2019-09-06T01:00:00+08:00
28613,67,69,66,66,69,64,2019-09-06T02:00:00+08:00
28614,67,69,66,66,69,64,2019-09-06T03:00:00+08:00
28615,67,70,66,66,70,63,2019-09-06T04:00:00+08:00
28616,67,70,66,66,70,63,2019-09-06T05:00:00+08:00
28617,67,69,66,65,69,64,2019-09-06T06:00:00+08:00
28618,67,70,65,65,70,63,2019-09-06T07:00:00+08:00
28619,66,69,65,65,69,63,2019-09-06T08:00:00+08:00
28620,66,69,65,65,69,63,2019-09-06T09:00:00+08:00
28621,67,69,65,65,69,63,2019-09-06T10:00:00+08:00
28622,67,69,65,64,69,63,2019-09-06T11:00:00+08:00
28623,67,69,65,64,69,63,2019-09-06T12:00:00+08:00
28624,67,69,65,64,69,63,2019-09-06T13:00:00+08:00
28625,67,69,65,64,69,63,2019-09-06T14:00:00+08:00
28626,67,69,66,64,69,63,2019-09-06T15:00:00+08:00
28627,67,69,65,64,69,63,2019-09-06T16:00:00+08:00
28628,68,69,65,64,69,63,2019-09-06T17:00:00+08:00
28629,68,68,65,64,68,64,2019-09-06T18:00:00+08:00
28630,69,69,65,64,69,64,2019-09-06T19:00:00+08:00
28631,69,69,66,65,69,64,2019-09-06T20:00:00+08:00
28632,68,69,66,65,69,64,2019-09-06T21:00:00+08:00
28633,68,69,67,66,69,64,2019-09-06T22:00:00+08:00
28634,68,69,66,66,69,64,2019-09-06T23:00:00+08:00
28635,68,69,67,65,69,64,2019-09-07T01:00:00+08:00
28636,68,69,67,65,69,64,2019-09-07T02:00:00+08:00
28637,68,69,67,65,69,64,2019-09-07T03:00:00+08:00
28638,68,69,68,65,69,65,2019-09-07T04:00:00+08:00
28639,69,70,68,65,70,65,2019-09-07T05:00:00+08:00
28640,69,70,68,66,70,65,2019-09-07T06:00:00+08:00
28641,69,70,68,66,70,65,2019-09-07T07:00:00+08:00
28642,70,71,68,66,71,66,2019-09-07T08:00:00+08:00
28643,70,71,68,67,71,66,2019-09-07T09:00:00+08:00
28644,70,71,68,67,71,66,2019-09-07T10:00:00+08:00
28645,69,72,68,67,72,66,2019-09-07T11:00:00+08:00
28646,70,72,68,67,72,66,2019-09-07T12:00:00+08:00
28647,70,71,68,68,71,66,2019-09-07T13:00:00+08:00
28648,70,72,68,68,72,66,2019-09-07T14:00:00+08:00
28649,71,72,67,68,72,66,2019-09-07T15:00:00+08:00
28650,71,72,68,68,72,67,2019-09-07T16:00:00+08:00
28651,70,72,67,68,72,67,2019-09-07T17:00:00+08:00
28652,70,72,67,67,72,67,2019-09-07T18:00:00+08:00
28653,71,73,67,68,73,67,2019-09-07T19:00:00+08:00
28654,70,72,66,68,72,67,2019-09-07T20:00:00+08:00
28655,70,71,66,68,71,66,2019-09-07T21:00:00+08:00
28656,71,72,65,68,72,66,2019-09-07T22:00:00+08:00
28657,71,71,65,68,71,66,2019-09-07T23:00:00+08:00
28658,69,71,65,67,71,66,2019-09-08T01:00:00+08:00
28659,69,71,66,68,71,66,2019-09-08T02:00:00+08:00
28660,69,71,66,68,71,66,2019-09-08T03:00:00+08:00
28661,69,71,66,68,71,66,2019-09-08T04:00:00+08:00
28662,69,71,67,68,71,66,2019-09-08T05:00:00+08:00
28663,69,72,67,69,72,66,2019-09-08T06:00:00+08:00
28664,70,72,67,68,72,66,2019-09-08T07:00:00+08:00
28665,69,72,67,68,72,66,2019-09-08T08:00:00+08:00
28666,69,72,67,68,72,66,2019-09-08T09:00:00+08:00
28667,70,72,67,68,72,66,2019-09-08T10:00:00+08:00
28668,70,71,67,68,71,66,2019-09-08T11:00:00+08:00
28669,69,71,66,68,71,65,2019-09-08T12:00:00+08:00
28670,69,71,66,67,71,65,2019-09-08T13:00:00+08:00
28671,69,71,66,67,71,65,2019-09-08T14:00:00+08:00
28672,68,71,66,67,71,65,2019-09-08T15:00:00+08:00
28673,68,71,66,67,71,65,2019-09-08T16:00:00+08:00
28674,68,70,66,66,70,64,2019-09-08T17:00:00+08:00
28675,68,69,66,66,69,63,2019-09-08T18:00:00+08:00
28676,67,68,66,66,68,62,2019-09-08T19:00:00+08:00
28677,67,69,66,65,69,63,2019-09-08T20:00:00+08:00
28678,66,69,66,65,69,63,2019-09-08T21:00:00+08:00
28679,66,69,67,66,69,63,2019-09-08T22:00:00+08:00
28680,67,70,68,67,70,64,2019-09-08T23:00:00+08:00
28681,69,73,71,71,73,67,2019-09-09T01:00:00+08:00
28682,71,75,72,71,75,68,2019-09-09T02:00:00+08:00
28683,72,76,73,72,76,68,2019-09-09T03:00:00+08:00
28684,72,77,73,72,77,69,2019-09-09T04:00:00+08:00
28685,73,77,74,73,77,70,2019-09-09T05:00:00+08:00
28686,73,78,74,73,78,70,2019-09-09T06:00:00+08:00
28687,74,79,75,74,79,70,2019-09-09T07:00:00+08:00
28688,75,78,75,74,78,71,2019-09-09T08:00:00+08:00
28689,75,79,75,74,79,71,2019-09-09T09:00:00+08:00
28690,75,79,76,75,79,71,2019-09-09T10:00:00+08:00
28691,75,79,76,75,79,72,2019-09-09T11:00:00+08:00
28692,75,80,77,75,80,72,2019-09-09T12:00:00+08:00
28693,76,80,77,75,80,72,2019-09-09T13:00:00+08:00
28694,76,81,78,76,81,72,2019-09-09T14:00:00+08:00
28695,76,81,80,76,81,73,2019-09-09T15:00:00+08:00
28696,77,82,81,77,82,73,2019-09-09T16:00:00+08:00
28697,78,84,82,78,84,74,2019-09-09T17:00:00+08:00
28698,79,85,83,79,85,75,2019-09-09T18:00:00+08:00
28699,79,85,84,79,85,76,2019-09-09T19:00:00+08:00
28700,81,86,85,80,86,77,2019-09-09T20:00:00+08:00
28701,82,87,86,81,87,78,2019-09-09T21:00:00+08:00
28702,83,88,86,81,88,78,2019-09-09T22:00:00+08:00
28703,82,88,86,80,88,79,2019-09-09T23:00:00+08:00
28704,82,88,86,79,88,78,2019-09-10T01:00:00+08:00
28705,82,88,87,79,88,79,2019-09-10T02:00:00+08:00
28706,83,88,87,80,88,79,2019-09-10T03:00:00+08:00
28707,83,89,88,80,89,80,2019-09-10T04:00:00+08:00
28708,83,90,89,81,90,80,2019-09-10T05:00:00+08:00
28709,84,91,90,82,91,81,2019-09-10T06:00:00+08:00
28710,85,92,91,83,92,82,2019-09-10T07:00:00+08:00
28711,86,94,92,83,94,83,2019-09-10T08:00:00+08:00
28712,86,95,93,84,95,83,2019-09-10T09:00:00+08:00
28713,87,95,94,84,95,84,2019-09-10T10:00:00+08:00
28714,88,96,94,85,96,84,2019-09-10T11:00:00+08:00
28715,88,97,94,85,97,84,2019-09-10T12:00:00+08:00
28716,88,97,94,86,97,85,2019-09-10T13:00:00+08:00
28717,89,98,94,86,98,86,2019-09-10T14:00:00+08:00
28718,89,99,95,87,99,87,2019-09-10T15:00:00+08:00
28719,90,98,94,87,98,87,2019-09-10T16:00:00+08:00
28720,88,96,93,86,96,87,2019-09-10T18:00:00+08:00
28721,86,95,91,84,95,85,2019-09-10T21:00:00+08:00
28722,86,95,90,84,95,84,2019-09-10T22:00:00+08:00
28723,86,94,89,84,94,84,2019-09-10T23:00:00+08:00
28724,85,92,87,82,92,83,2019-09-11T01:00:00+08:00
28725,84,90,86,82,90,82,2019-09-11T02:00:00+08:00
28726,83,89,85,80,89,81,2019-09-11T03:00:00+08:00
28727,83,88,84,80,88,80,2019-09-11T04:00:00+08:00
28728,82,87,83,79,87,79,2019-09-11T05:00:00+08:00
28729,81,86,81,78,86,79,2019-09-11T06:00:00+08:00
28730,80,84,80,77,84,77,2019-09-11T07:00:00+08:00
28731,79,83,79,76,83,76,2019-09-11T08:00:00+08:00
28732,78,82,78,75,82,76,2019-09-11T09:00:00+08:00
28733,77,81,77,74,81,75,2019-09-11T10:00:00+08:00
28734,77,80,77,74,80,75,2019-09-11T11:00:00+08:00
28735,77,79,76,74,79,75,2019-09-11T12:00:00+08:00
28736,76,79,76,74,79,74,2019-09-11T13:00:00+08:00
28737,75,77,75,73,77,73,2019-09-11T14:00:00+08:00
28738,74,75,73,71,75,71,2019-09-11T15:00:00+08:00
28739,73,75,73,70,75,70,2019-09-11T16:00:00+08:00
28740,73,75,72,70,75,70,2019-09-11T17:00:00+08:00
28741,73,75,73,70,75,69,2019-09-11T18:00:00+08:00
28742,73,74,72,69,74,69,2019-09-11T19:00:00+08:00
28743,73,74,72,69,74,68,2019-09-11T20:00:00+08:00
28744,72,74,72,69,74,69,2019-09-11T21:00:00+08:00
28745,72,73,72,68,73,69,2019-09-11T22:00:00+08:00
28746,72,73,72,68,73,68,2019-09-11T23:00:00+08:00
28747,70,72,71,67,72,68,2019-09-12T01:00:00+08:00
28748,70,72,70,67,72,67,2019-09-12T02:00:00+08:00
28749,70,72,70,67,72,66,2019-09-12T03:00:00+08:00
28750,69,72,70,66,72,66,2019-09-12T04:00:00+08:00
28751,69,72,70,66,72,65,2019-09-12T05:00:00+08:00
28752,69,72,70,66,72,65,2019-09-12T06:00:00+08:00
28753,69,73,70,66,73,66,2019-09-12T07:00:00+08:00
28754,69,73,71,66,73,66,2019-09-12T08:00:00+08:00
28755,69,75,72,67,75,66,2019-09-12T09:00:00+08:00
28756,70,76,73,68,76,67,2019-09-12T10:00:00+08:00
28757,71,77,74,69,77,67,2019-09-12T11:00:00+08:00
28758,72,78,74,69,78,68,2019-09-12T12:00:00+08:00
28759,73,79,75,70,79,69,2019-09-12T13:00:00+08:00
28760,74,81,76,71,81,70,2019-09-12T14:00:00+08:00
28761,75,82,78,72,82,71,2019-09-12T15:00:00+08:00
28762,76,84,80,73,84,72,2019-09-12T16:00:00+08:00
28763,77,85,81,74,85,73,2019-09-12T17:00:00+08:00
28764,78,86,82,75,86,74,2019-09-12T18:00:00+08:00
28765,79,87,83,77,87,75,2019-09-12T19:00:00+08:00
28766,80,88,84,78,88,76,2019-09-12T20:00:00+08:00
28767,81,90,85,79,90,77,2019-09-12T21:00:00+08:00
28768,83,92,87,81,92,77,2019-09-12T22:00:00+08:00
28769,83,93,88,82,93,78,2019-09-12T23:00:00+08:00
28770,86,95,89,85,95,80,2019-09-13T01:00:00+08:00
28771,87,96,90,86,96,81,2019-09-13T02:00:00+08:00
28772,87,96,91,86,96,82,2019-09-13T03:00:00+08:00
28773,88,97,91,87,97,83,2019-09-13T04:00:00+08:00
28774,89,97,92,88,97,83,2019-09-13T05:00:00+08:00
28775,88,97,91,88,97,83,2019-09-13T06:00:00+08:00
28776,89,97,92,89,97,83,2019-09-13T07:00:00+08:00
28777,89,97,92,90,97,84,2019-09-13T08:00:00+08:00
28778,90,96,92,90,96,84,2019-09-13T09:00:00+08:00
28779,90,96,92,90,96,84,2019-09-13T10:00:00+08:00
28780,90,96,92,90,96,84,2019-09-13T11:00:00+08:00
28781,89,96,92,90,96,84,2019-09-13T12:00:00+08:00
28782,89,96,93,90,96,84,2019-09-13T13:00:00+08:00
28783,90,97,93,90,97,85,2019-09-13T14:00:00+08:00
28784,91,97,93,91,97,86,2019-09-13T15:00:00+08:00
28785,91,97,93,91,97,86,2019-09-13T16:00:00+08:00
28786,91,97,93,91,97,87,2019-09-13T17:00:00+08:00
28787,92,98,93,91,98,88,2019-09-13T18:00:00+08:00
28788,92,99,94,91,99,88,2019-09-13T19:00:00+08:00
28789,92,99,94,92,99,89,2019-09-13T20:00:00+08:00
28790,93,99,93,92,99,89,2019-09-13T21:00:00+08:00
28791,93,99,92,92,99,89,2019-09-13T22:00:00+08:00
28792,94,98,91,91,98,89,2019-09-13T23:00:00+08:00
28793,93,97,90,90,97,89,2019-09-14T01:00:00+08:00
28794,92,96,89,89,96,88,2019-09-14T02:00:00+08:00
28795,92,95,88,88,95,87,2019-09-14T03:00:00+08:00
28796,92,94,87,87,94,87,2019-09-14T04:00:00+08:00
28797,91,94,87,86,94,87,2019-09-14T05:00:00+08:00
28798,91,93,86,85,93,86,2019-09-14T06:00:00+08:00
28799,91,92,86,84,92,86,2019-09-14T07:00:00+08:00
28800,91,92,86,83,92,85,2019-09-14T08:00:00+08:00
28801,91,92,85,82,92,85,2019-09-14T09:00:00+08:00
28802,92,92,84,82,91,85,2019-09-14T10:00:00+08:00
28803,92,92,83,82,90,86,2019-09-14T11:00:00+08:00
28804,94,94,83,83,90,88,2019-09-14T12:00:00+08:00
28805,95,95,83,83,90,88,2019-09-14T13:00:00+08:00
28806,95,95,83,83,90,87,2019-09-14T14:00:00+08:00
28807,98,98,85,85,95,87,2019-09-14T15:00:00+08:00
28808,103,103,86,88,97,89,2019-09-14T16:00:00+08:00
28809,106,106,87,89,98,90,2019-09-14T17:00:00+08:00
28810,108,108,88,90,99,90,2019-09-14T18:00:00+08:00
28811,109,109,89,91,100,92,2019-09-14T19:00:00+08:00
28812,110,110,93,92,103,93,2019-09-14T20:00:00+08:00
28813,112,112,95,94,106,95,2019-09-14T21:00:00+08:00
28814,113,113,98,94,108,97,2019-09-14T22:00:00+08:00
28815,114,114,102,96,110,99,2019-09-14T23:00:00+08:00
28816,117,117,105,101,115,105,2019-09-15T01:00:00+08:00
28817,120,120,106,103,118,107,2019-09-15T02:00:00+08:00
28818,121,121,107,105,119,109,2019-09-15T03:00:00+08:00
28819,123,123,107,106,119,110,2019-09-15T04:00:00+08:00
28820,124,124,108,106,120,110,2019-09-15T05:00:00+08:00
28821,124,124,108,107,121,111,2019-09-15T06:00:00+08:00
28822,124,124,107,108,121,111,2019-09-15T07:00:00+08:00
28823,124,124,107,108,121,111,2019-09-15T08:00:00+08:00
28824,123,123,107,109,120,111,2019-09-15T09:00:00+08:00
28825,122,122,108,109,121,110,2019-09-15T10:00:00+08:00
28826,120,121,108,108,121,109,2019-09-15T11:00:00+08:00
28827,119,119,107,108,119,108,2019-09-15T12:00:00+08:00
28828,118,118,107,107,118,107,2019-09-15T13:00:00+08:00
28829,118,118,106,106,116,107,2019-09-15T14:00:00+08:00
28830,114,114,104,105,111,106,2019-09-15T15:00:00+08:00
28831,110,110,102,102,109,104,2019-09-15T16:00:00+08:00
28832,107,108,101,100,108,102,2019-09-15T17:00:00+08:00
28833,105,107,99,99,107,102,2019-09-15T18:00:00+08:00
28834,104,105,97,98,105,100,2019-09-15T19:00:00+08:00
28835,103,103,94,97,103,98,2019-09-15T20:00:00+08:00
28836,100,100,91,95,100,96,2019-09-15T21:00:00+08:00
28837,98,98,88,93,97,93,2019-09-15T22:00:00+08:00
28838,97,97,85,91,95,91,2019-09-15T23:00:00+08:00
28839,94,94,81,86,89,85,2019-09-16T01:00:00+08:00
28840,92,92,80,84,87,82,2019-09-16T02:00:00+08:00
28841,90,90,80,82,86,81,2019-09-16T03:00:00+08:00
28842,88,88,79,82,85,80,2019-09-16T04:00:00+08:00
28843,88,88,79,82,85,80,2019-09-16T05:00:00+08:00
28844,87,87,79,81,85,79,2019-09-16T06:00:00+08:00
28845,87,87,78,81,84,78,2019-09-16T07:00:00+08:00
28846,88,88,78,80,84,78,2019-09-16T08:00:00+08:00
28847,87,87,78,80,84,77,2019-09-16T09:00:00+08:00
28848,86,86,77,79,83,77,2019-09-16T10:00:00+08:00
28849,86,86,76,78,82,77,2019-09-16T11:00:00+08:00
28850,85,85,75,77,81,76,2019-09-16T12:00:00+08:00
28851,85,85,74,76,81,75,2019-09-16T13:00:00+08:00
28852,83,83,73,76,82,75,2019-09-16T14:00:00+08:00
28853,83,83,74,76,83,76,2019-09-16T15:00:00+08:00
28854,83,83,74,77,82,76,2019-09-16T16:00:00+08:00
28855,83,83,75,77,82,76,2019-09-16T17:00:00+08:00
28856,84,84,75,78,83,77,2019-09-16T18:00:00+08:00
28857,84,85,76,79,85,78,2019-09-16T19:00:00+08:00
28858,84,85,76,79,85,79,2019-09-16T20:00:00+08:00
28859,85,85,77,80,84,79,2019-09-16T21:00:00+08:00
28860,84,84,78,80,84,80,2019-09-16T22:00:00+08:00
28861,86,86,79,81,84,80,2019-09-16T23:00:00+08:00
28862,89,89,79,82,85,81,2019-09-17T01:00:00+08:00
28863,89,89,78,82,85,82,2019-09-17T02:00:00+08:00
28864,90,90,78,82,84,81,2019-09-17T03:00:00+08:00
28865,90,90,77,82,84,81,2019-09-17T04:00:00+08:00
28866,88,88,77,82,83,80,2019-09-17T05:00:00+08:00
28867,87,87,77,82,83,80,2019-09-17T06:00:00+08:00
28868,86,86,78,81,83,80,2019-09-17T07:00:00+08:00
28869,86,86,79,82,84,81,2019-09-17T08:00:00+08:00
28870,89,89,81,84,87,82,2019-09-17T09:00:00+08:00
28871,91,91,84,84,89,84,2019-09-17T10:00:00+08:00
28872,93,93,86,85,92,85,2019-09-17T11:00:00+08:00
28873,95,95,88,86,94,86,2019-09-17T12:00:00+08:00
28874,96,96,90,88,96,87,2019-09-17T13:00:00+08:00
28875,98,98,92,89,98,89,2019-09-17T14:00:00+08:00
28876,100,100,93,90,100,91,2019-09-17T15:00:00+08:00
28877,102,102,93,91,102,92,2019-09-17T16:00:00+08:00
28878,103,103,93,91,102,92,2019-09-17T17:00:00+08:00
28879,104,104,93,91,102,92,2019-09-17T18:00:00+08:00
28880,103,103,92,90,100,91,2019-09-17T19:00:00+08:00
28881,103,103,92,90,100,90,2019-09-17T20:00:00+08:00
28882,103,103,92,90,102,90,2019-09-17T21:00:00+08:00
28883,103,103,92,90,102,91,2019-09-17T22:00:00+08:00
28884,101,102,92,90,102,91,2019-09-17T23:00:00+08:00
28885,98,102,93,90,102,91,2019-09-18T01:00:00+08:00
28886,99,103,94,90,103,91,2019-09-18T02:00:00+08:00
28887,100,105,96,91,105,92,2019-09-18T03:00:00+08:00
28888,102,107,99,92,107,94,2019-09-18T04:00:00+08:00
28889,103,110,102,94,110,96,2019-09-18T05:00:00+08:00
28890,105,113,105,97,113,99,2019-09-18T06:00:00+08:00
28891,107,116,107,100,116,102,2019-09-18T07:00:00+08:00
28892,109,118,109,103,118,105,2019-09-18T08:00:00+08:00
28893,111,120,111,105,120,107,2019-09-18T09:00:00+08:00
28894,113,122,113,107,122,108,2019-09-18T10:00:00+08:00
28895,114,124,115,110,124,109,2019-09-18T11:00:00+08:00
28896,115,126,117,111,126,111,2019-09-18T12:00:00+08:00
28897,116,128,118,112,128,112,2019-09-18T13:00:00+08:00
28898,118,128,119,112,128,112,2019-09-18T14:00:00+08:00
28899,118,128,120,112,128,112,2019-09-18T15:00:00+08:00
28900,118,129,119,112,129,111,2019-09-18T16:00:00+08:00
28901,118,130,120,112,130,111,2019-09-18T17:00:00+08:00
28902,118,131,121,112,131,111,2019-09-18T18:00:00+08:00
28903,120,133,124,113,133,112,2019-09-18T19:00:00+08:00
28904,120,135,126,115,135,114,2019-09-18T20:00:00+08:00
28905,122,137,129,117,137,117,2019-09-18T21:00:00+08:00
28906,125,140,133,120,140,119,2019-09-18T22:00:00+08:00
28907,127,145,137,124,145,122,2019-09-18T23:00:00+08:00
28908,132,152,142,129,152,127,2019-09-19T01:00:00+08:00
28909,133,154,144,130,154,129,2019-09-19T02:00:00+08:00
28910,134,154,145,131,154,131,2019-09-19T03:00:00+08:00
28911,134,154,144,131,154,131,2019-09-19T04:00:00+08:00
28912,135,153,142,130,153,130,2019-09-19T05:00:00+08:00
28913,134,150,140,128,150,128,2019-09-19T06:00:00+08:00
28914,132,147,137,126,147,126,2019-09-19T07:00:00+08:00
28915,130,144,134,123,144,124,2019-09-19T08:00:00+08:00
28916,127,140,130,120,140,120,2019-09-19T09:00:00+08:00
28917,124,136,126,117,136,117,2019-09-19T10:00:00+08:00
28918,121,132,123,114,132,115,2019-09-19T11:00:00+08:00
28919,119,128,120,111,128,112,2019-09-19T12:00:00+08:00
28920,116,125,117,109,125,110,2019-09-19T13:00:00+08:00
28921,113,122,114,106,122,107,2019-09-19T14:00:00+08:00
28922,111,118,112,104,118,105,2019-09-19T15:00:00+08:00
28923,108,116,110,102,116,102,2019-09-19T16:00:00+08:00
28924,105,113,108,99,113,99,2019-09-19T17:00:00+08:00
28925,103,110,105,97,110,98,2019-09-19T18:00:00+08:00
28926,100,107,101,95,107,95,2019-09-19T19:00:00+08:00
28927,97,103,96,91,103,92,2019-09-19T20:00:00+08:00
28928,93,98,92,88,98,88,2019-09-19T21:00:00+08:00
28929,89,92,87,83,92,84,2019-09-19T22:00:00+08:00
28930,85,87,81,79,87,79,2019-09-19T23:00:00+08:00
28931,77,77,73,71,77,72,2019-09-20T01:00:00+08:00
28932,74,74,70,68,73,69,2019-09-20T02:00:00+08:00
28933,72,72,67,66,71,66,2019-09-20T03:00:00+08:00
28934,69,69,65,64,68,64,2019-09-20T04:00:00+08:00
28935,68,68,64,62,67,62,2019-09-20T05:00:00+08:00
28936,67,67,63,61,66,61,2019-09-20T06:00:00+08:00
28937,66,66,63,60,65,61,2019-09-20T07:00:00+08:00
28938,64,64,62,59,64,60,2019-09-20T08:00:00+08:00
28939,64,64,62,59,63,60,2019-09-20T09:00:00+08:00
28940,64,64,62,60,63,60,2019-09-20T10:00:00+08:00
28941,64,64,62,60,63,60,2019-09-20T11:00:00+08:00
28942,63,63,61,60,63,60,2019-09-20T12:00:00+08:00
28943,63,63,61,60,63,61,2019-09-20T13:00:00+08:00
28944,63,63,61,60,63,62,2019-09-20T14:00:00+08:00
28945,63,64,62,61,64,63,2019-09-20T15:00:00+08:00
28946,64,64,63,63,64,64,2019-09-20T16:00:00+08:00
28947,65,65,64,64,64,65,2019-09-20T17:00:00+08:00
28948,64,66,64,65,65,66,2019-09-20T18:00:00+08:00
28949,64,66,65,65,66,65,2019-09-20T19:00:00+08:00
28950,65,67,65,66,67,65,2019-09-20T20:00:00+08:00
28951,66,67,66,66,67,66,2019-09-20T21:00:00+08:00
28952,66,67,66,67,67,66,2019-09-20T22:00:00+08:00
28953,65,68,68,67,68,67,2019-09-20T23:00:00+08:00
28954,69,75,74,73,75,71,2019-09-21T01:00:00+08:00
28955,72,79,78,76,79,74,2019-09-21T02:00:00+08:00
28956,75,83,81,80,83,77,2019-09-21T03:00:00+08:00
28957,78,86,85,84,86,81,2019-09-21T04:00:00+08:00
28958,82,89,88,87,89,84,2019-09-21T05:00:00+08:00
28959,84,91,90,89,91,87,2019-09-21T06:00:00+08:00
28960,87,93,92,90,93,89,2019-09-21T07:00:00+08:00
28961,90,96,93,92,96,90,2019-09-21T08:00:00+08:00
28962,91,97,94,93,97,92,2019-09-21T09:00:00+08:00
28963,92,97,94,94,97,92,2019-09-21T10:00:00+08:00
28964,93,98,95,94,98,92,2019-09-21T11:00:00+08:00
28965,93,100,96,95,100,92,2019-09-21T12:00:00+08:00
28966,94,102,97,96,102,93,2019-09-21T13:00:00+08:00
28967,94,103,99,97,103,94,2019-09-21T14:00:00+08:00
28968,95,105,99,97,105,94,2019-09-21T15:00:00+08:00
28969,95,105,99,96,105,93,2019-09-21T16:00:00+08:00
28970,96,106,99,96,106,92,2019-09-21T17:00:00+08:00
28971,98,107,99,97,107,93,2019-09-21T18:00:00+08:00
28972,99,108,100,98,108,94,2019-09-21T19:00:00+08:00
28973,99,108,101,98,108,94,2019-09-21T20:00:00+08:00
28974,99,108,102,98,108,94,2019-09-21T21:00:00+08:00
28975,101,109,103,99,109,95,2019-09-21T22:00:00+08:00
28976,102,109,103,100,109,96,2019-09-21T23:00:00+08:00
28977,100,106,99,97,106,94,2019-09-22T01:00:00+08:00
28978,98,103,96,93,103,92,2019-09-22T02:00:00+08:00
28979,96,100,94,90,100,89,2019-09-22T03:00:00+08:00
28980,94,100,93,89,100,87,2019-09-22T04:00:00+08:00
28981,92,99,93,89,99,86,2019-09-22T05:00:00+08:00
28982,91,101,94,90,101,87,2019-09-22T06:00:00+08:00
28983,90,103,96,92,103,88,2019-09-22T07:00:00+08:00
28984,91,105,98,93,105,89,2019-09-22T08:00:00+08:00
28985,93,107,101,95,107,91,2019-09-22T09:00:00+08:00
28986,95,109,103,96,109,93,2019-09-22T10:00:00+08:00
28987,96,111,105,98,111,95,2019-09-22T11:00:00+08:00
28988,98,113,107,100,113,96,2019-09-22T12:00:00+08:00
28989,100,114,108,102,114,98,2019-09-22T13:00:00+08:00
28990,102,116,110,104,116,101,2019-09-22T14:00:00+08:00
28991,104,118,112,105,118,103,2019-09-22T15:00:00+08:00
28992,106,120,113,106,120,105,2019-09-22T16:00:00+08:00
28993,108,121,115,108,121,107,2019-09-22T17:00:00+08:00
28994,109,121,117,109,121,109,2019-09-22T18:00:00+08:00
28995,109,122,117,110,122,110,2019-09-22T19:00:00+08:00
28996,110,123,118,111,123,111,2019-09-22T20:00:00+08:00
28997,111,124,118,112,124,112,2019-09-22T21:00:00+08:00
28998,112,125,120,113,125,114,2019-09-22T22:00:00+08:00
28999,113,126,121,114,126,115,2019-09-22T23:00:00+08:00
29000,115,127,121,116,127,116,2019-09-23T01:00:00+08:00
29001,116,128,123,118,128,117,2019-09-23T02:00:00+08:00
29002,116,129,123,119,129,118,2019-09-23T03:00:00+08:00
29003,117,128,122,118,128,118,2019-09-23T04:00:00+08:00
29004,117,128,121,117,128,118,2019-09-23T05:00:00+08:00
29005,118,127,120,115,127,116,2019-09-23T06:00:00+08:00
29006,117,126,118,114,126,115,2019-09-23T07:00:00+08:00
29007,115,124,116,112,124,113,2019-09-23T08:00:00+08:00
29008,113,122,114,111,122,112,2019-09-23T09:00:00+08:00
29009,112,122,113,110,122,111,2019-09-23T10:00:00+08:00
29010,112,120,112,110,120,110,2019-09-23T11:00:00+08:00
29011,110,119,111,109,119,109,2019-09-23T12:00:00+08:00
29012,110,117,109,107,117,107,2019-09-23T13:00:00+08:00
29013,110,117,108,106,117,106,2019-09-23T14:00:00+08:00
29014,109,116,106,105,116,103,2019-09-23T15:00:00+08:00
29015,106,112,103,103,112,100,2019-09-23T16:00:00+08:00
29016,103,110,101,101,110,97,2019-09-23T17:00:00+08:00
29017,102,109,99,98,109,95,2019-09-23T18:00:00+08:00
29018,99,108,99,97,108,93,2019-09-23T19:00:00+08:00
29019,98,107,99,97,107,92,2019-09-23T20:00:00+08:00
29020,98,107,99,96,107,92,2019-09-23T21:00:00+08:00
29021,98,106,98,95,106,91,2019-09-23T22:00:00+08:00
29022,97,106,96,93,106,89,2019-09-23T23:00:00+08:00
29023,96,104,95,91,104,87,2019-09-24T01:00:00+08:00
29024,95,103,94,90,103,86,2019-09-24T02:00:00+08:00
29025,94,102,93,90,102,86,2019-09-24T03:00:00+08:00
29026,94,101,92,89,101,85,2019-09-24T04:00:00+08:00
29027,94,99,91,88,99,85,2019-09-24T05:00:00+08:00
29028,92,98,90,87,98,84,2019-09-24T06:00:00+08:00
29029,92,97,90,87,97,84,2019-09-24T07:00:00+08:00
29030,91,96,90,87,96,84,2019-09-24T08:00:00+08:00
29031,91,96,90,87,96,84,2019-09-24T09:00:00+08:00
29032,91,96,90,87,96,84,2019-09-24T10:00:00+08:00
